task,shot,dataset,combo,Final Accuracy,Final F1,Final AUROC,Final AUPRC
Link,0shot,CiteSeer,DGI+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5785±0.0000,0.6179±0.0000
Link,0shot,CiteSeer,DGI+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6831±0.0000,0.7158±0.0000
Link,0shot,CiteSeer,DGI+EdgePrompt,0.4429±0.0000,0.5967±0.0000,0.5797±0.0000,0.6179±0.0000
Link,0shot,CiteSeer,DGI+EdgePromptplus,0.4692±0.0000,0.6305±0.0000,0.5982±0.0000,0.6857±0.0000
Link,0shot,CiteSeer,DGI+GPF,0.5000±0.0000,0.6667±0.0000,0.6666±0.0000,0.6916±0.0000
Link,0shot,CiteSeer,DGI+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.7015±0.0000,0.7296±0.0000
Link,0shot,CiteSeer,DGI+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6820±0.0000,0.7178±0.0000
Link,0shot,CiteSeer,DGI+GraphPrompter,0.6659±0.0000,0.7305±0.0000,0.8074±0.0000,0.8114±0.0000
Link,0shot,CiteSeer,DGI+None,0.6659±0.0000,0.7305±0.0000,0.8074±0.0000,0.8114±0.0000
Link,0shot,CiteSeer,DGI+PSP,0.6659±0.0000,0.7305±0.0000,0.8074±0.0000,0.8114±0.0000
Link,0shot,CiteSeer,DGI+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6884±0.0000,0.7215±0.0000
Link,0shot,CiteSeer,DGI+SelfPro,0.5835±0.0000,0.6408±0.0000,0.6510±0.0000,0.6980±0.0000
Link,0shot,CiteSeer,DGI+UniPrompt,0.6747±0.0000,0.7381±0.0000,0.8098±0.0000,0.8121±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+All-in-one,0.5000±0.0000,0.6667±0.0000,0.5090±0.0000,0.5545±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.7303±0.0000,0.7446±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+EdgePrompt,0.4703±0.0000,0.6269±0.0000,0.6452±0.0000,0.6811±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+EdgePromptplus,0.4890±0.0000,0.6420±0.0000,0.6774±0.0000,0.7197±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+GPF,0.5000±0.0000,0.6667±0.0000,0.6415±0.0000,0.6517±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6277±0.0000,0.6676±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+Gprompt,0.6385±0.0000,0.7270±0.0000,0.8389±0.0000,0.8443±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+GraphPrompter,0.5000±0.0000,0.6667±0.0000,0.7240±0.0000,0.7193±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+None,0.5000±0.0000,0.6667±0.0000,0.7240±0.0000,0.7193±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+PSP,0.5000±0.0000,0.6667±0.0000,0.7240±0.0000,0.7193±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+ProNoG,0.6659±0.0000,0.7384±0.0000,0.8433±0.0000,0.8468±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+SelfPro,0.6879±0.0000,0.7418±0.0000,0.7824±0.0000,0.7577±0.0000
Link,0shot,CiteSeer,Edgepred_GPPT+UniPrompt,0.5000±0.0000,0.6667±0.0000,0.7492±0.0000,0.7496±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+All-in-one,0.5000±0.0000,0.0000±0.0000,0.4625±0.0000,0.5408±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6407±0.0000,0.6627±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+EdgePrompt,0.4407±0.0000,0.5925±0.0000,0.5989±0.0000,0.6875±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+EdgePromptplus,0.4462±0.0000,0.5902±0.0000,0.6019±0.0000,0.6868±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+GPF,0.5000±0.0000,0.6667±0.0000,0.6453±0.0000,0.6623±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6441±0.0000,0.6652±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+Gprompt,0.5000±0.0000,0.6667±0.0000,0.6679±0.0000,0.6956±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+GraphPrompter,0.5297±0.0000,0.6787±0.0000,0.7055±0.0000,0.7393±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+None,0.5297±0.0000,0.6787±0.0000,0.7055±0.0000,0.7393±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+PSP,0.5297±0.0000,0.6787±0.0000,0.7055±0.0000,0.7393±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+ProNoG,0.5000±0.0000,0.6667±0.0000,0.6649±0.0000,0.6952±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+SelfPro,0.6033±0.0000,0.7110±0.0000,0.8416±0.0000,0.8488±0.0000
Link,0shot,CiteSeer,Edgepred_Gprompt+UniPrompt,0.5484±0.0000,0.6826±0.0000,0.7033±0.0000,0.7349±0.0000
Link,0shot,CiteSeer,GraphCL+All-in-one,0.5000±0.0000,0.0000±0.0000,0.5752±0.0000,0.6470±0.0000
Link,0shot,CiteSeer,GraphCL+DAGPrompT,0.5824±0.0000,0.6998±0.0000,0.7237±0.0000,0.7143±0.0000
Link,0shot,CiteSeer,GraphCL+EdgePrompt,0.4615±0.0000,0.6184±0.0000,0.5682±0.0000,0.5751±0.0000
Link,0shot,CiteSeer,GraphCL+EdgePromptplus,0.4846±0.0000,0.6455±0.0000,0.6591±0.0000,0.7101±0.0000
Link,0shot,CiteSeer,GraphCL+GPF,0.5000±0.0000,0.6667±0.0000,0.6730±0.0000,0.6851±0.0000
Link,0shot,CiteSeer,GraphCL+GPF-plus,0.5000±0.0000,0.6667±0.0000,0.6333±0.0000,0.6540±0.0000
Link,0shot,CiteSeer,GraphCL+Gprompt,0.6055±0.0000,0.7103±0.0000,0.7439±0.0000,0.7358±0.0000
Link,0shot,CiteSeer,GraphCL+GraphPrompter,0.6802±0.0000,0.7436±0.0000,0.7918±0.0000,0.7919±0.0000
Link,0shot,CiteSeer,GraphCL+None,0.6802±0.0000,0.7436±0.0000,0.7918±0.0000,0.7919±0.0000
Link,0shot,CiteSeer,GraphCL+PSP,0.6802±0.0000,0.7436±0.0000,0.7918±0.0000,0.7919±0.0000
Link,0shot,CiteSeer,GraphCL+ProNoG,0.6560±0.0000,0.7304±0.0000,0.7587±0.0000,0.7568±0.0000
Link,0shot,CiteSeer,GraphCL+SelfPro,0.6473±0.0000,0.7230±0.0000,0.7751±0.0000,0.7455±0.0000
Link,0shot,CiteSeer,GraphCL+UniPrompt,0.6769±0.0000,0.7421±0.0000,0.7875±0.0000,0.7817±0.0000
Link,0shot,CiteSeer,GraphMAE+All-in-one,0.5000±0.0000,0.0000±0.0000,0.6276±0.0000,0.6728±0.0000
Link,0shot,CiteSeer,GraphMAE+DAGPrompT,0.5000±0.0000,0.6667±0.0000,0.6393±0.0000,0.6605±0.0000
